text,label
哈哈客气，看你教育经历，貌似和我一样是浙江人呀,2
不懂玩，,2
你是不是直男癌犯了,1
没有说过女的没底线是垃圾是因为女性被攻击的点不是这些啊。男生攻击女生的话更恶毒，不要告诉我你没见过。,1
越来越多的人看清王渣强的真面目了，金耳朵兔子加油，保护好自己，开开心心的生活,2
连黑人都能提高，这是事实。因为不是老百姓认，而是XX认。这就涉及到某些超国民待遇的问题了，太远了不想说。没办法，我们安慰自己尽量不去崇洋媚外就行了，但有条件，有机会做适合自己的选择就行。,1
白人妇女生小孩后，臃肿不能直视,1
战争并不是那么容易的事情，我并不希望中国成为美国一样的霸权随处挑起战争。而且说到底，难道只是因为台湾人不想成为一国就一定要对他们用暴力吗？,1
现在不就有非指向性普攻的吗，男枪，伤害比这个什么李大哥要暴力多了,1
活路老埃，无论玩哪个版本的YGO我都要先组一套供起来的卡组，12年世界赛用活路老埃的那位黑人小哥一直是我的偶像啊，贼帅……,2
这种现象终于被曝光了，所谓的高级脸只不过是西方人拿来恶心我们中国人的罢了，却一直有人信以为真,1
昨天买东西忘记给我收据了，我真是气冷抖，想到这个晚上都睡不着。,3
太棒了呀，不用被道德和素质绑架了，既然同也恶心正常人，那我恶心同就不用避讳了，舒服，大胆讨厌一些人太爽了,1
苏南算南方 苏北算北方,2
而且人口变化仅仅用指数增长不可靠，因为受环境资源影响大，在一定范围内可以指数增长，现在看看中国，有几块地方能维持少数民族保持自己纯正地方指数增长？,2
感觉是被离心，开始只是不爽成都，后面久了就不爽整个四川了,2
黄种人戴银色才是真不好看_(:з」∠)_简直黑的发亮了,1
真的会有人嘲笑，我是山东人，我班里男的平均身高180，一个男的170，在我们里面就显得很小,2
兄弟你怎么还不明白现在这吧已被虫类及其它们后代虫混亲儿子республиканскоеправительство和跪虫族严密监控大家看到没有现在虫类及其它们后代虫混亲儿子республиканскоеправительство已经符合上了历朝历代后期эмигрант征兆之一彻底压制真理之言：加强社会各方控制。一个王朝一般刚刚建立不会对社会监管控制的太严。这是为了体现他得到民心。一旦王朝出现要灭亡前兆，这些大权在握的统治者为了继续享有所得一切。就必须要加强社会的管理和控制，不敢再进行放松的管理了。主要防止社会人员的大规模聚集。加强各种能够反抗统治工具的管理，例如兵器。监听社会舆论。这也可以说是统治者的心虚吧！,1
在这红尘乱世中，USERNAME犹如池塘中一朵清莲，出淤泥而不染，于乱世中独自芬芳！如果说，USERNAME不是一个好男人，我相信这世间再无好人。2017，继续支持USERNAME！[奋斗],2
大部分中国汉族人口，和部分日韩人口，都是属于东亚长相的，而两广的本地人，论长相的话，其实更接近东南亚人，比如菲律宾和印度尼西亚，我就是广东广州的，这个我知道。,2
我的天.......日本虽然很棒但是没必要这样吧 反正我现在真心对我国台湾省的某林艺人恶心的不愿意再看一眼,1
底层女不会嫁给底层男？她们或许有上择倾向，但也不是每个中层男都愿意下娶她们啊当然了，光棍问题是永远存在的。,2
教育质量提高不上去，人在多有什么用，没钱有啥办法，没有高级教师，有啥办法,2
特效炸裂,2
"去年3月，一名23岁的韩国女子在纽约被人殴打，并被指责传播科罗娜病毒。,随着科罗娜大流行，越来越多的这类事件接踵而来，亚裔美国人被吐口水、遭到殴打、被割伤，甚至被人投掷化学品。,自2020年3月AAPI跟踪种族仇视至今，",1
我辽宁的，都听不懂大连话，那味道更像山东口音,2
感觉你这种加上省名的也算地域黑…隐隐约约透露出“皖乃穷鬼”的气息…,1
最恶心的是 这样的话女人说的也不少,1
求几个靠谱的退坑女孩，没钱真的太难了，只能蹲咸鱼～～,2
请问男生如果做到一半，想拔出来，女生不让，男生是否可以告女方强奸罪（狗头）,1
谐音国男，广指女拳眼里一切厌恨的中国男性,1
知道是知道，但一直以为云南产的咖啡都是劣质的。有点知名度的品牌都醒目标志进口咖啡豆，标云南产的好多都是三四十块一大包，感觉不太可靠。,1
你爸妈会不会短命？因为她的女儿不给自己积德！2017最无耻之蛆非你莫属,1
你歧视男的，打女拳？就你们女的能扭？,1
文化认同关他们吊事，你看西语族裔都一溜的看西语的电视节目、电台等，亚裔都没到这个分上.......说到底还是欺软怕硬的内心歧视而已，歧视很多越是白左越是表面平等、内心歧视的虚伪......,1
同样是黄种人 日本最早也是靠规划来带动足球水平,2
中国元素只是皮，中华文化的精神内核才是核心，就像你可以做一个黑人孔子，但只要他还说者逝者如斯夫，不舍昼夜，他的精神内核就没有变，这才是重点。,2
看完《青云志》，我也忍不住想尝试一下“碧瑶坐”的姿势。,3
为什么资本家这种肉食者及其子女可以月入1000的n次方？因为他们努力？,2
我的天，好帅啊。还有这辫子是怎么扎的（黑人问号）？天生就会吗？,2
别从这崇洋。有个典故叫麦考利的孩子，印度被殖民时管理人叫麦考利。一个印度人努力学英腔英语努力考律师努力打扮成英国绅士的样子，他觉得可以融入英国人了，上火车还是被踹了下来。他是甘地。作为生物的生存斗争就是为了自己和自己的族群，这就是自然的道义。,2
他哪里说这个不对了？,2
再来两张中国三非黑人暴动图！这些都是官媒没有的,1
这个事情那个女的确实有点恶心，但是只是一个学生会会长就能左右一个人的入党与评优，实在是让我细思极恐,1
9.9看畒苟破防超值,1
我想问一下黑人平均智商低这个结论是引用了那个研究报告？,1
我不会玩，但黄牛会,2
猿截兄，啥时候洗白了？评论区一片和谐，我要下车！这不是我熟悉的USERNAME评论区,1
手机上有豆瓣soul陌陌的必女权，要彩礼还不随嫁妆的必女权，公务员十个有九个女权，没正经工作还喜欢打扮得花里胡哨的十个有二十个女权,1
一般犯了重罪的或者智商低下的人都这样,1
在浙江，这就是别人买手抓饼加五块，你买了个全家福手抓饼。可以说很富了,2
好希望有一天你受不了网络暴力，自杀身亡,1
支持USERNAME，我们依然爱你??一会不要再有家暴了，不管遇到什么事，冷静下来慢慢解决！,2
我是苏北的。在苏南，虽然说买不起房，但是赚的钱基本上够花消费的话呢跟我老家也差不了多少。就是房价贵。,2
我还想让大佬们帮我辨别一下，我那个朋友是不是t呢。,2
把骂USERNAME的都赞了一遍，看到这么多人骂我放心了,1
哈哈哈哈哈哈，还有手机号！,2
是男人都受不了那种诱惑的，USERNAME只是个正常男人而已。,2
这种帖子竟然没朲看一下😂,1
这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红,1
想到周末就能出去玩，我已经在内心苍蝇搓手了。,3
打的好个屁。那么辣,1
劝女人要嫁三观对的人这是假女权？所以是乱嫁人不管对方三观才政治正确？恕我无法理解。,1
儿童节礼物？哦，我给我爸妈要了一万二去买决赛票了,2
你都上升到不尊重女性了，还要怎样？666,1
??猪就是小YYF吗,2
说白了白人打心眼里歧视黑人。不想被别人当黑人看待,1
那么礼貌温柔的男孩，真的是很难脱饭了,2
能不能尊重女性，东百人和果子狸,2
一定会帮助我们找到快乐,2
???内鬼,2
我现在听到广东人吹汤我就恶心的吃不下饭,1
为啥不反思体制？犯罪者为啥被视为英雄，一定是体制的问题！黑人犯罪率为啥高，一定是体制的问题！,1
然而正准备在今年主场喊出cndotaBestdota的我被黄牛堵在了馆外,2
这么说吧，这和性取向无关，是个人素质问题,2
信仰之跃跳入水中Animus崩了有木有2333（大概是想起了二太爷溶于水吧2333），另外，那个亚裔女子绝对是邵云的后代（最后的监狱暴动，她拿了一双有刀刃的鞋，此处参考动画《余烬》），至于黑人是不是阿德瓦勒就不得而知了。,2
话说云南打人那个事就是抢劫吧，最后怎么判了,1
喜欢天津人介个性格，挺有意思的,2
他的女朋友一点都不惨啊，还很滋润，换个男朋友不要太容易。,2
漂亮又专一的女人多了去了，怎么，让男的专一很难吗？真就精虫上脑？牲畜吗？没有一点理智和道德吗？,1
因为开放三孩政策，导致女性职场歧视？,0
唉，一般都不管的，为什么要强制有壮文 但如果没有壮文……在广西估计反倒会被认为是假证,2
我希望直接嫁过去，,2
蛤蚧蛤蚧蛤蚧蛤蚧蛤蚧！！！！,2
支持你的答案，但我认为第一句话会让人有误解，事实上在中国，被家暴的女性也很难以维权 虽然确实男性会更难,1
你歧视男宝，男宝不是人，大不了娶外国女人，都是命,1
你好坚持看到了五集，我看了开头就已经懵了。男主姐姐只顾着偷拍坦克，撞坦克上就不说啥了。还不删除偷拍的照片，并且还理直气壮的就已经很让我迷惑了。,2
你这个是以己度人的问题。美国的国情和我们不一样，美国警察没有保护公民的义务，只有犯罪分子犯罪后才能执法。就这个例子，警察是有问题的，他如果看到黑人砸了门，翻了窗，或者在过道干了什么违法的事，或者有什么人报警，他可以过去干预，,1
俗话说，女人像鸡蛋，外表很白，其实内心有点黄。男人像芒果，外表黄，内心也黄。但是我觉得USERNAME就像菠萝，内外都黄，而且头上还绿！,2
到处黑广东人长相这个真的过分……我不是广东人（北京的）也觉得好无语😅😅😅,1
我老公刚确诊时我也是一样的状态，我是路痴，社交能力也不好，平时跟老公出门我都是不带脑子不操心，只管做自己想做的事，老公第一次住院，我是一边哭着开着百度地图骑着以前没骑过的膜拜，去北京的各种机构办各种手续求医问药，时间久了，人就成长了。,2
