text,label
贵阳六中吧 校长是魏林 题主貌似打错了。。。,2
同性恋又没触犯法律国家当然不管也管不了总不能抓起来吧，既然管不了干脆不管了反正又不影响社会稳定，不是国家认可，是国家不管。国家不在乎。,2
好骂，字词！,2
他应该在家哭了，吧主大人已经向他校方班主任提供资料，三天后可能被劝退学或处分,2
may皇的镜头看着难受,2
离婚了？？？,2
老子可找到你????草???骂你一句容易吗??社会败类??人渣??混蛋玩意,1
有点道理😅,2
emmm 河南人表示庆幸他是北京纯爷们,2
看到你发的微博，我吸了口古巴的雪茄，喝了口八二年的拉菲，放下直升机钥匙，放弃了和特朗普的交谈，拉开抽屉，拿出那布满灰尘的五菱宏光车钥匙，今晚12点，秋名山见，看到我的车尾灯算你赢。,2
物化女性的到底是谁,1
哈桑是男的，但男的也可以被强暴不是么？男上加男，很心酸，阿米尔太懦弱了,1
如果是看到吃榴莲的人，即使不是正在吃榴莲的时候，也都离开，那想必是歧视无误了。,2
不过在黑龙江考 还是挺ez的,2
原来昆仑奴是配音 真的毫无违和感 看的时候我还在想这个黑人中文真的讲的蛮好的。。。,2
现在还是有很多人觉得河南人跟井盖儿的关系诡异……[小情绪],1
身为一个东北人 表示特讨厌这种女的 估计这女的这么能骂就是一些非主流喊麦的这种 太恶心了,1
你说得对，但我认为母猪产后护理，首先要从产前做起，母猪产前四五天要逐渐减少饲喂量，其目的是减少腹部压力，产前吃得少，产后才能吃得多。若产前吃得多，不仅会使产程过长，而且还会造成产后胃积，母猪生产后首先要给母猪进行消毒，给母猪和猪仔一个干净、温暖的环境；在喂养产后的母猪时，要多给母猪喝水，多喂青绿、高蛋白的食物，食物的分量要适宜，不能一次性食用太多；猪舍保证适宜温度和湿度，利于母猪修养，猪仔也不会容易感冒。,2
哎，之前我一个人爬辽宁的凤凰山，太孤单了，,2
我没有歧视男同的意思，只是叙述新闻上看来的数据，轻喷~,2
最恶心的是：这群把兽性当人性的居然是男的,1
第n次忘记带钥匙，在家门口茫然，这真是给了我一个大比兜。,3
支持黑叔叔大骂织女,1
警察开枪时就讲司法，拐卖妇女就不讲法律了，还有选择性执法了。。,1
黑人全用gif，捧人全用jpg，有意思,2
你敢性别歧视？男的就不能脱裤子辣,1
东南西北几条街，打听打听谁是爹。,3
上海人是超级排外，不是黑，越老越排外。,1
只说一点，印度人在简历造假面试撒谎包庇同族这类事情上才是行家，这也是他们为什么能在硅谷混的风生水起的原因之一，看看每年h1b有多少是给了印度皮包公司就好了。中国人斗不过他们不是因为不够正直，而是不够厚黑好么。。,1
那位明星原本完美无瑕，结果因为一个小失误被全网嘲讽，真有点“无敌的佐菲倒下了”的感觉。,3
别看今日闹得欢，就怕日后拉清单，坐等黑周专业户小瓶盖被拉清单。,1
这个拉比克…说句实话挺一般的,2
之前在哪听过一嘴，说杂交的不如纯种的好，还会弄出很多奇怪的病，智商还会迭代变低，这是真的吗？？,1
请问一下这是怎么了呀,2
恰恰相反吧 黑安徽最多的就是江苏人,1
..I.,2
给工作人员新年加班费了吗……,2
西北(函谷关以西)也要好好捯饬捯饬[惊喜]87版语言地图册那块太生草了，连青海、临夏那种跟汴宋官话无法沟通的，都算中原官话[惊喜]就是关中，也跟河南口音明显不一样[惊喜],2
哈哈哈哈哈山西人很热情朴实,2
生日快乐！！,2
一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，也有些下药迷奸或者半强迫推到，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好,1
嘿嘿。所以走神了，让那男孩痛苦了，有点不好意思。,2
终于发声了,2
知名亚裔主持下海,2
你也太暖了，看好你,2
我觉得你根本就没有仔细看我说什么。我强调了，不接受同性恋很正常。,1
我8岁去加拿大，现在在硅谷，周围abc朋友很多，我自己也算半个abc吧。总体来讲，我觉得你是杞人忧天了。我小学的时候，周围没有亚裔，但我从未感受到歧视。到了中学，大家确实以说中文为耻，朋友圈也很明显，abc和abc玩，但是没有人心理受影响，大家都挺健康的。,2
谢谢你重视我，你当上小吧还要对付一个我？我只是反同中的小兵罢了，只要反同的吧主和小吧没有受伤随便你们绞杀。,1
你还漏了一个聪明腹黑，三岁识字，五岁作诗，长得和男主贼几把像的小王爷。,2
看新闻就这样，你和毕小三还在一起拍戏，拍合照都开心的要死。这是太佩服你们了，人要脸树要皮，实在不行你们回炉重造吧。这也太不要脸了,1
以前我觉得你是一个好丈夫一个好爸爸，所以很喜欢你，可现在，唉，真的很失望,1
跟看待高学历男性成为全职家庭主夫一样，只要自觉自愿，没什么不好。,2
男孩子惨唉😔,2
看一次笑一次hhhhhh,2
这个太极端了,2
非洲可以说是穷，落后，但是美国的黑人兄弟呢？想过没？黑人犯罪率是编出来的？底特律才凉了多久,1
？？？吃相难看，至少改点东西好吗,1
F！U！C！K！,1
玫瑰家应该动员不了高庭所以的军队吧；另外很好奇多恩的情况，三个私生女谋杀了统治多年的正统道朗亲王，难道亲王的属下不报仇？还有其它旁系不出兵杀三个沙蛇以此夺位？,2
为什么不喜欢女人？我理解不了，哈哈哈，不过还是很励志,2
“谁说黄种人不可以拿到奥运会前八名，我今天一定要证明给大家看——我，是奥运会冠军！”,2
今天大麦网倒闭了吗？,2
台湾人对日本和对大陆人在内心里有着太大差距！一个在大陆赚大钱的女人从来没看上任何一个大陸人且一嫁就是我族仇人！看台湾人会认同中国？哈哈以后再見日本人妻一个，希望以后不会被退货,1
裹……东北哪嘎达的,2
不好意思，福建人也拿这个泡酒,2
这种推送服务在制造矛盾吧，人们看到的永远是跳动自己神经的,2
男明星是哪种群体的追捧对象你自己不清楚吗？到底该怪谁？,1
这种男人好恶心,1
这和背后是中国有什么关系。海外华人被歧视得还少吗。不被歧视就是因为他是姚明，,1
鄙视混混可以，但别把北京老炮叫混混，老炮几十年前就收手了，跟电影里一样，有老师有老板有闲在家的，那个是你说的杀人放火的混混？你境界这么高敢问你是混北城还是南城的？跟谁混的？又见过那个？还是连电影都没琢磨懂？,1
哦？腐癌说的不是txl？😆,1
对某些女性知友动不动就直男癌挂嘴边的行为冷笑三声，天天嚷嚷着被歧视，搞得好像直男癌这三个字不带歧视似的,1
USERNAME畜生不如,1
这个女的是让我最恶心的一个,1
不一定是觉得恶心，但一定觉得不舒服。,2
听说大洋马很喜欢黄种人 --我爱的人不是我的爱人 爱我的人不是我爱的人,2
潮汐猜不出？沉了沉了,2
刚刚看经理跟印度人说话，，好6。。,2
亚洲是智人，谢谢，丹尼索瓦人基因在大部分黄种人中不如尼人的高,2
反正有了“臭脚老太太”之名，管他道歉不道歉的。。。,1
看来我的午餐要减少肉食，避免朋友对我发出「肉蛋奶警告」。,3
她分享了一篇感人的文章，我看完后只有一句话：“俺也一样！”,3
原来就听说过，作为中国人民的老朋友黑人兄弟们中间，其实有很多都是又懒又蠢，好吃懒做，尽想些天上掉馅饼的事儿！同意答主，,1
跟妹妹一模一样,2
你是沿海城市农村的娃？那跟贵州的农村差的可不是一点两点,2
今天是愚人节,2
拐卖妇女的是这样的，全村看着不让跑；不过拐卖孩子，一般大山等落后的地方反而一般是孩子流出地,1
阔以做的很棒,2
人生如果比作一场雨中穿行，我们这群你眼中的同性恋或者在一开始就穿反了衣服，可是当我们走进雨中，淋湿了以后。,2
这年头到处都是坑啊！有么有！尼玛暮光之眼抢人头，不给ADC让兵。尼玛狗熊打团的时候你到底去上啊！尼玛躲在C后面算什么！！！！老子牛头冲了上去，你们四个往后跑什么啊！！！为了报复你们这帮猪头队友，安琪的喷人兼黑人文章计划从今天开始启动......,1
我有这么优秀的儿子和可爱的女儿有没有老公都没所谓了哈哈哈哈,2
外地人分不清东北话和本地话，本地人一听就能听出来，再加上本来东北人就多,2
上海排外不会直接骂你，而是双标，况且上海人才占上海人口多少,1
英国那边治安好不，我有两哥们一个在巴黎一个在洛杉矶，巴黎那哥们前几天碰到枪击了死了一个平民，在洛杉矶那哥们说晚上不敢出门黑人抢劫贼多。,1
服务器今天这么差为啥啊，能不能给个说法？,2
认真读一点历史，少看点抖机灵的科普。中国古代有骨气的文人每翻一页就有无数。从古至今，从来不缺。缺的是认真读历史的人。这种崇洋媚外，通过矮化自己的民族，获取自己的利益的人，从古至今，历朝历代也都有。,2
伊能静透露老公哈林喜爱用黑人牙膏，而自己则是高露洁的忠实用�,2
好好休息一下吧，都静静，期待最好的你满血归来,2
我不认为欺骗别人是小事，我是一直很注意别人信任度的一个人，在这种情况下遇到一些骗子，而这些骗子认为骗了你是因为比你聪明，这理所应当，如果你认为这是小事我无话可说，不会去刻意的去河南，和跟风的地域黑有所区别，但是绝不可能和不了解的河南人打交道,1
撸妹，怎么举报代练啊好恨。。,2
黑人在田径运动方面确实比其他人种有优势，这个必须承认,2
河南朋友真不错的，能处！实话实说！我遇到的都非常好的人，有几个三观不合，但人家也就背后说我坏话没坑我呀！但是低温……这……我碰到过一次那就是楞抢的这种,2
居然是教师撞死人！然后打开评论第一条在骂黑人？？？,1
